image,Unnamed: 0,nnodes,width,height,npixels,runtime_incr_contour_rb,runtime_incr_contour_hm,runtime_non_incr_contour,speed-up-incr-rb,speed-up-incr-hm,non_incr_comp_analysis,incr_comp_analysis,speed_up_comp_analysis
val_152.png,152.0,152237.0,1920.0,1080.0,2073600.0,1560.0,1328.0,28784.833333333332,18.452111001408166,21.675576209468257,315678643200.0,2225837.0,141824.69030751128
val_153.png,153.0,121136.0,1920.0,1080.0,2073600.0,1242.4166666666667,1021.5833333333334,27585.166666666668,22.203091210248544,27.002728057744644,251187609600.0,2194736.0,114450.03389929359
val_154.png,154.0,299175.0,1920.0,1080.0,2073600.0,2831.3333333333335,2324.25,29043.25,10.258112644564864,12.495942634222525,620369280000.0,2372775.0,261453.0581281411
val_155.png,155.0,133758.0,1920.0,1080.0,2073600.0,1395.0,1192.75,24698.166666666668,17.705063392302748,20.70718245274878,277360588800.0,2207358.0,125652.7435966436
val_156.png,156.0,150865.0,1920.0,1080.0,2073600.0,1576.8333333333333,1335.1666666666667,26874.5,17.04357463689175,20.12844931926644,312833664000.0,2224465.0,140633.21472803573
val_157.png,157.0,134790.0,1920.0,1080.0,2073600.0,1601.1666666666667,1291.5,27964.916666666668,17.474399161326836,21.653346872218368,279500544000.0,2208390.0,126563.03642019752
val_158.png,158.0,203309.0,1920.0,1080.0,2073600.0,1953.25,1557.0833333333333,29109.75,14.903562738433394,18.695346833948836,421581542400.0,2276909.0,185155.20049330033
val_159.png,159.0,150703.0,1920.0,1080.0,2073600.0,1521.0,1320.8333333333333,28086.75,18.466077482073338,21.264390780019284,312497740800.0,2224303.0,140492.43327010755
val_160.png,160.0,126911.0,1920.0,1080.0,2073600.0,1678.6666666666667,1428.75,25337.25,15.093797261636281,17.73404821899245,263162649600.0,2200511.0,119591.60831279644
val_161.png,161.0,161982.0,1920.0,1080.0,2073600.0,1779.9166666666667,1499.5,26840.25,15.079781902967257,17.89953426378595,335885875200.0,2235582.0,150245.38361822558
val_162.png,162.0,178622.0,1920.0,1080.0,2073600.0,1812.75,1456.6666666666667,29389.083333333332,16.212739878213647,20.175835957477535,370390579200.0,2252222.0,164455.6261327702
val_163.png,163.0,96727.0,1920.0,1080.0,2073600.0,1433.3333333333333,1197.25,25377.416666666668,17.705662098547513,21.196756696703215,200573107200.0,2170327.0,92416.07702433779
val_164.png,164.0,211309.0,1920.0,1080.0,2073600.0,1868.0833333333333,1568.9166666666667,26824.166666666668,14.359235518049433,17.097355537062338,438170342400.0,2284909.0,191767.0867417477
val_165.png,165.0,130625.0,1920.0,1080.0,2073600.0,1483.8333333333333,1251.3333333333333,27337.0,18.42329098523574,21.84631125036351,270864000000.0,2204225.0,122884.00685048032
val_166.png,166.0,109587.0,1920.0,1080.0,2073600.0,1152.25,999.5,19903.083333333332,17.273334049719402,19.913212628769585,227239603200.0,2183187.0,104086.18373048208
val_167.png,167.0,74943.0,1920.0,1080.0,2073600.0,1049.75,890.6666666666666,24159.083333333332,23.014275416617185,27.124853093047324,155401804800.0,2148543.0,72328.92467127723
val_168.png,168.0,156411.0,1920.0,1080.0,2073600.0,1983.4166666666667,1672.4166666666667,27565.083333333332,13.898036611380995,16.482446685450004,324333849600.0,2230011.0,145440.47074207256
val_169.png,169.0,153601.0,1920.0,1080.0,2073600.0,1893.25,1670.6666666666667,28653.833333333332,15.134972995362018,17.154230570533166,318507033600.0,2227201.0,143007.76337654304
val_170.png,170.0,103764.0,1920.0,1080.0,2073600.0,1526.8333333333333,1258.6666666666667,26178.666666666668,17.145987808777576,20.798969491734834,215165030400.0,2177364.0,98819.04467971362
val_171.png,171.0,166121.0,1920.0,1080.0,2073600.0,1836.0,1560.0833333333333,25896.166666666668,14.10477451686085,16.599276218594742,344468505600.0,2239721.0,153799.7391639405
val_172.png,172.0,179408.0,1920.0,1080.0,2073600.0,1620.3333333333333,1404.4166666666667,24520.583333333332,15.133130046714632,17.45979180938932,372020428800.0,2253008.0,165121.66348277504
val_173.png,173.0,131529.0,1920.0,1080.0,2073600.0,1406.25,1245.5833333333333,27880.583333333332,19.82632132706964,22.383760781171933,272738534400.0,2205129.0,123683.70938843033
val_174.png,174.0,200113.0,1920.0,1080.0,2073600.0,2156.0833333333335,1857.0,30349.583333333332,14.076499562597904,16.34354885183154,414954316800.0,2273713.0,182500.74516880538
val_175.png,175.0,94399.0,1920.0,1080.0,2073600.0,1119.4166666666667,1008.9166666666666,19050.75,17.018675635868238,18.88263148980262,195745766400.0,2167999.0,90288.67928444616
val_176.png,176.0,68283.0,1920.0,1080.0,2073600.0,801.4166666666666,695.0833333333334,32102.75,40.05768393722028,46.18570569339656,141591628800.0,2141883.0,66106.1452936505
val_177.png,177.0,121807.0,1920.0,1080.0,2073600.0,1244.6666666666667,1043.75,25581.583333333332,20.553006759482653,24.509246537544968,252578995200.0,2195407.0,115048.82475094595
val_178.png,178.0,175788.0,1920.0,1080.0,2073600.0,1806.8333333333333,1512.25,27328.5,15.125182146898945,18.071517066861063,364513996800.0,2249388.0,162050.29848118688
val_179.png,179.0,187190.0,1920.0,1080.0,2073600.0,1984.8333333333333,1665.6666666666667,28519.083333333332,14.36858784743387,17.122567730488104,388157184000.0,2260790.0,171690.9505084506
val_180.png,180.0,111216.0,1920.0,1080.0,2073600.0,1278.3333333333333,1088.4166666666667,22799.666666666668,17.83550502594088,20.947867451017537,230617497600.0,2184816.0,105554.65430498496
val_181.png,181.0,146371.0,1920.0,1080.0,2073600.0,1591.25,1340.4166666666667,27133.583333333332,17.051935925665877,20.242984765909526,303514905600.0,2219971.0,136720.2119306964
val_182.png,182.0,159102.0,1920.0,1080.0,2073600.0,1518.9166666666667,1334.0833333333333,27837.75,18.327468784033332,20.86695842274388,329913907200.0,2232702.0,147764.41603044205
val_183.png,183.0,191665.0,1920.0,1080.0,2073600.0,1847.9166666666667,1530.5,30101.916666666668,16.293568692894315,19.668134849067684,397436544000.0,2265265.0,175448.14580192603
val_184.png,184.0,294199.0,1920.0,1080.0,2073600.0,2669.8333333333335,2137.5833333333335,30438.75,11.40146429790167,14.239911518039435,610051046400.0,2367799.0,257644.7774494372
val_185.png,185.0,86081.0,1920.0,1080.0,2073600.0,1047.1666666666667,916.1666666666666,21432.75,20.467405554883307,23.39395023364173,178497561600.0,2159681.0,82649.96617556018
val_186.png,186.0,149069.0,1920.0,1080.0,2073600.0,1396.5833333333333,1217.8333333333333,23177.25,16.595756598795436,19.03166603707922,309109478400.0,2222669.0,139071.30499413094
val_187.png,187.0,107538.0,1920.0,1080.0,2073600.0,1548.75,1253.8333333333333,26403.833333333332,17.044335592575504,21.0581487274116,222990796800.0,2181138.0,102235.98726903112
val_188.png,188.0,187777.0,1920.0,1080.0,2073600.0,2384.8333333333335,1845.1666666666667,30365.5,12.7328571588302,16.456923471398405,389374387200.0,2261377.0,172184.64112794993
val_189.png,189.0,164541.0,1920.0,1080.0,2073600.0,1558.3333333333333,1354.8333333333333,22398.583333333332,14.373475810734874,16.532552215498722,341192217600.0,2238141.0,152444.46958435595
val_190.png,190.0,166832.0,1920.0,1080.0,2073600.0,2070.1666666666665,1665.0,25465.333333333332,12.301244865924373,15.294677657386904,345942835200.0,2240432.0,154408.98683825263
val_191.png,191.0,230130.0,1920.0,1080.0,2073600.0,1734.75,1522.3333333333333,29574.166666666668,17.048179345375605,19.427043035079343,477197568000.0,2303730.0,207141.27436809
val_192.png,192.0,174546.0,1920.0,1080.0,2073600.0,1911.1666666666667,1639.25,29232.5,15.295751801926741,17.833064696172215,361938585600.0,2248146.0,160994.25286436023
val_193.png,193.0,190379.0,1920.0,1080.0,2073600.0,1945.4166666666667,1569.5833333333333,26491.0,13.617243826924721,16.87789808126426,394769894400.0,2263979.0,174369.94530426298
val_194.png,194.0,151573.0,1920.0,1080.0,2073600.0,1399.9166666666667,1246.5833333333333,26719.5,19.08732296949073,21.434271171076798,314301772800.0,2225173.0,141248.2412828126
val_195.png,195.0,154951.0,1920.0,1080.0,2073600.0,1381.6666666666667,1196.1666666666667,17222.0,12.466680429445683,14.397777520379151,321306393600.0,2228551.0,144177.26747110568
val_196.png,196.0,167684.0,1920.0,1080.0,2073600.0,1615.1666666666667,1358.8333333333333,27861.916666666668,17.2503244728322,20.504433416820863,347709542400.0,2241284.0,155138.54665450696
val_197.png,197.0,130964.0,1920.0,1080.0,2073600.0,1413.8333333333333,1225.6666666666667,23531.416666666668,16.643792407296022,19.199386458193064,271566950400.0,2204564.0,123183.9721595744
val_198.png,198.0,222124.0,1920.0,1080.0,2073600.0,2381.1666666666665,1820.6666666666667,28358.666666666668,11.90982918583997,15.576325173865976,460596326400.0,2295724.0,200632.2739144601
val_199.png,199.0,147634.0,1920.0,1080.0,2073600.0,1524.1666666666667,1279.1666666666667,24722.5,16.22041413239958,19.327198697686693,306133862400.0,2221234.0,137821.5273131962
val_200.png,200.0,212322.0,1920.0,1080.0,2073600.0,2244.1666666666665,1819.25,28309.416666666668,12.614863475296099,15.561240563419178,440270899200.0,2285922.0,192601.01578269075
val_201.png,201.0,128822.0,1920.0,1080.0,2073600.0,1796.0833333333333,1491.4166666666667,26050.0,14.503930372093018,17.469472967032726,267125299200.0,2202422.0,121287.06451352192
